group,b,c,M,N,K,batch_size,stage,a,d,dim_in,dim_out,stage_triton_ms,stage_bmm_ms,total_chain_triton_ms,total_chain_bmm_ms
group3,4,4,512,512,6,2,2,32,4,512,512,,,,
group3,4,4,512,512,6,2,3,16,8,512,512,,,,
group3,4,4,512,512,6,2,4,8,16,512,512,,,,
group3,4,4,512,512,6,2,5,4,32,512,512,,,,
group3,4,4,1024,1024,6,2,0,256,1,1024,1024,,,,
group3,4,4,1024,1024,6,2,1,128,2,1024,1024,,,,
group3,4,4,1024,1024,6,2,2,64,4,1024,1024,,,,
group3,4,4,1024,1024,6,2,3,32,8,1024,1024,,,,
group3,4,4,1024,1024,6,2,4,16,16,1024,1024,,,,
group3,4,4,1024,1024,6,2,5,8,32,1024,1024,,,,
group3,4,4,2048,2048,6,2,0,512,1,2048,2048,,,,
group3,4,4,2048,2048,6,2,1,256,2,2048,2048,,,,
group3,4,4,2048,2048,6,2,2,128,4,2048,2048,,,,
group3,4,4,2048,2048,6,2,3,64,8,2048,2048,,,,
group3,4,4,2048,2048,6,2,4,32,16,2048,2048,,,,
group3,4,4,2048,2048,6,2,5,16,32,2048,2048,,,,
group3,4,4,4096,4096,6,2,0,1024,1,4096,4096,,,,
group3,4,4,4096,4096,6,2,1,512,2,4096,4096,,,,
group3,4,4,4096,4096,6,2,2,256,4,4096,4096,,,,
group3,4,4,4096,4096,6,2,3,128,8,4096,4096,,,,
group3,4,4,4096,4096,6,2,4,64,16,4096,4096,,,,
group3,4,4,4096,4096,6,2,5,32,32,4096,4096,,,,
group3,8,8,512,512,6,2,0,64,1,512,512,,,,
group3,8,8,512,512,6,2,1,32,2,512,512,,,,
group3,8,8,512,512,6,2,2,16,4,512,512,,,,
group3,8,8,512,512,6,2,3,8,8,512,512,,,,
group3,8,8,512,512,6,2,4,4,16,512,512,,,,
group3,8,8,512,512,6,2,5,2,32,512,512,,,,
group3,8,8,1024,1024,6,2,0,128,1,1024,1024,,,,
group3,8,8,1024,1024,6,2,1,64,2,1024,1024,,,,
group3,8,8,1024,1024,6,2,2,32,4,1024,1024,,,,
group3,8,8,1024,1024,6,2,3,16,8,1024,1024,,,,
group3,8,8,1024,1024,6,2,4,8,16,1024,1024,,,,
group3,8,8,1024,1024,6,2,5,4,32,1024,1024,,,,
group3,8,8,2048,2048,6,2,0,256,1,2048,2048,,,,
group3,8,8,2048,2048,6,2,1,128,2,2048,2048,,,,
group3,8,8,2048,2048,6,2,2,64,4,2048,2048,,,,
group3,8,8,2048,2048,6,2,3,32,8,2048,2048,,,,
group3,8,8,2048,2048,6,2,4,16,16,2048,2048,,,,
group3,8,8,2048,2048,6,2,5,8,32,2048,2048,,,,
group3,8,8,4096,4096,6,2,0,512,1,4096,4096,,,,
group3,8,8,4096,4096,6,2,1,256,2,4096,4096,,,,
group3,8,8,4096,4096,6,2,2,128,4,4096,4096,,,,
group3,8,8,4096,4096,6,2,3,64,8,4096,4096,,,,
group3,8,8,4096,4096,6,2,4,32,16,4096,4096,,,,
group3,8,8,4096,4096,6,2,5,16,32,4096,4096,,,,
group3,16,16,512,512,6,2,0,32,1,512,512,,,,
group3,16,16,512,512,6,2,1,16,2,512,512,,,,
group3,16,16,512,512,6,2,2,8,4,512,512,,,,
group3,16,16,512,512,6,2,3,4,8,512,512,,,,
group3,16,16,512,512,6,2,4,2,16,512,512,,,,
group3,16,16,512,512,6,2,5,1,32,512,512,,,,
group3,16,16,1024,1024,6,2,0,64,1,1024,1024,,,,
group3,16,16,1024,1024,6,2,1,32,2,1024,1024,,,,
group3,16,16,1024,1024,6,2,2,16,4,1024,1024,,,,
group3,16,16,1024,1024,6,2,3,8,8,1024,1024,,,,
group3,16,16,1024,1024,6,2,4,4,16,1024,1024,,,,
group3,16,16,1024,1024,6,2,5,2,32,1024,1024,,,,
group3,16,16,2048,2048,6,2,0,128,1,2048,2048,,,,
group3,16,16,2048,2048,6,2,1,64,2,2048,2048,,,,
group3,16,16,2048,2048,6,2,2,32,4,2048,2048,,,,
group3,16,16,2048,2048,6,2,3,16,8,2048,2048,,,,
group3,16,16,2048,2048,6,2,4,8,16,2048,2048,,,,
group3,16,16,2048,2048,6,2,5,4,32,2048,2048,,,,
group3,16,16,4096,4096,6,2,0,256,1,4096,4096,,,,
group3,16,16,4096,4096,6,2,1,128,2,4096,4096,,,,
group3,16,16,4096,4096,6,2,2,64,4,4096,4096,,,,
group3,16,16,4096,4096,6,2,3,32,8,4096,4096,,,,
group3,16,16,4096,4096,6,2,4,16,16,4096,4096,,,,
group3,16,16,4096,4096,6,2,5,8,32,4096,4096,,,,
group3,32,32,512,512,6,2,0,16,1,512,512,,,,
group3,32,32,512,512,6,2,1,8,2,512,512,,,,
group3,32,32,512,512,6,2,2,4,4,512,512,,,,
group3,32,32,512,512,6,2,3,2,8,512,512,,,,
group3,32,32,512,512,6,2,4,1,16,512,512,,,,
group3,32,32,512,512,6,2,5,16,1,512,512,,,,
group3,32,32,1024,1024,6,2,0,32,1,1024,1024,,,,
group3,32,32,1024,1024,6,2,1,16,2,1024,1024,,,,
group3,32,32,1024,1024,6,2,2,8,4,1024,1024,,,,
group3,32,32,1024,1024,6,2,3,4,8,1024,1024,,,,
group3,32,32,1024,1024,6,2,4,2,16,1024,1024,,,,
group3,32,32,1024,1024,6,2,5,1,32,1024,1024,,,,
group3,32,32,2048,2048,6,2,0,64,1,2048,2048,,,,
group3,32,32,2048,2048,6,2,1,32,2,2048,2048,,,,
group3,32,32,2048,2048,6,2,2,16,4,2048,2048,,,,
group3,32,32,2048,2048,6,2,3,8,8,2048,2048,,,,
group3,32,32,2048,2048,6,2,4,4,16,2048,2048,,,,
group3,32,32,2048,2048,6,2,5,2,32,2048,2048,,,,
group3,32,32,4096,4096,6,2,0,128,1,4096,4096,,,,
group3,32,32,4096,4096,6,2,1,64,2,4096,4096,,,,
group3,32,32,4096,4096,6,2,2,32,4,4096,4096,,,,
group3,32,32,4096,4096,6,2,3,16,8,4096,4096,,,,
group3,32,32,4096,4096,6,2,4,8,16,4096,4096,,,,
group3,32,32,4096,4096,6,2,5,4,32,4096,4096,,,,
group3,64,64,512,512,6,2,0,8,1,512,512,,,,
group3,64,64,512,512,6,2,1,4,2,512,512,,,,
group3,64,64,512,512,6,2,2,2,4,512,512,,,,
group3,64,64,512,512,6,2,3,1,8,512,512,,,,
group3,64,64,512,512,6,2,4,8,1,512,512,,,,
group3,64,64,512,512,6,2,5,4,2,512,512,,,,
group3,64,64,1024,1024,6,2,0,16,1,1024,1024,,,,
group3,64,64,1024,1024,6,2,1,8,2,1024,1024,,,,
group3,64,64,1024,1024,6,2,2,4,4,1024,1024,,,,
group3,64,64,1024,1024,6,2,3,2,8,1024,1024,,,,
group3,64,64,1024,1024,6,2,4,1,16,1024,1024,,,,
group3,64,64,1024,1024,6,2,5,16,1,1024,1024,,,,
group3,64,64,2048,2048,6,2,0,32,1,2048,2048,,,,
group3,64,64,2048,2048,6,2,1,16,2,2048,2048,,,,
group3,64,64,2048,2048,6,2,2,8,4,2048,2048,,,,
group3,64,64,2048,2048,6,2,3,4,8,2048,2048,,,,
group3,64,64,2048,2048,6,2,4,2,16,2048,2048,,,,
group3,64,64,2048,2048,6,2,5,1,32,2048,2048,,,,
group3,64,64,4096,4096,6,2,0,64,1,4096,4096,,,,
group3,64,64,4096,4096,6,2,1,32,2,4096,4096,,,,
group3,64,64,4096,4096,6,2,2,16,4,4096,4096,,,,
group3,64,64,4096,4096,6,2,3,8,8,4096,4096,,,,
group3,64,64,4096,4096,6,2,4,4,16,4096,4096,,,,
group3,64,64,4096,4096,6,2,5,2,32,4096,4096,,,,
group3,2,2,512,512,7,2,0,256,1,512,512,,,,
group3,2,2,512,512,7,2,1,128,2,512,512,,,,
group3,2,2,512,512,7,2,2,64,4,512,512,,,,
group3,2,2,512,512,7,2,3,32,8,512,512,,,,
group3,2,2,512,512,7,2,4,16,16,512,512,,,,
group3,2,2,512,512,7,2,5,8,32,512,512,,,,
group3,2,2,512,512,7,2,6,4,64,512,512,,,,
group3,2,2,1024,1024,7,2,0,512,1,1024,1024,,,,
group3,2,2,1024,1024,7,2,1,256,2,1024,1024,,,,
group3,2,2,1024,1024,7,2,2,128,4,1024,1024,,,,
group3,2,2,1024,1024,7,2,3,64,8,1024,1024,,,,
group3,2,2,1024,1024,7,2,4,32,16,1024,1024,,,,
group3,2,2,1024,1024,7,2,5,16,32,1024,1024,,,,
group3,2,2,1024,1024,7,2,6,8,64,1024,1024,,,,
group3,2,2,2048,2048,7,2,0,1024,1,2048,2048,,,,
group3,2,2,2048,2048,7,2,1,512,2,2048,2048,,,,
group3,2,2,2048,2048,7,2,2,256,4,2048,2048,,,,
group3,2,2,2048,2048,7,2,3,128,8,2048,2048,,,,
group3,2,2,2048,2048,7,2,4,64,16,2048,2048,,,,
group3,2,2,2048,2048,7,2,5,32,32,2048,2048,,,,
group3,2,2,2048,2048,7,2,6,16,64,2048,2048,,,,
group3,2,2,4096,4096,7,2,0,2048,1,4096,4096,,,,
group3,2,2,4096,4096,7,2,1,1024,2,4096,4096,,,,
group3,2,2,4096,4096,7,2,2,512,4,4096,4096,,,,
group3,2,2,4096,4096,7,2,3,256,8,4096,4096,,,,
group3,2,2,4096,4096,7,2,4,128,16,4096,4096,,,,
group3,2,2,4096,4096,7,2,5,64,32,4096,4096,,,,
group3,2,2,4096,4096,7,2,6,32,64,4096,4096,,,,
group3,4,4,512,512,7,2,0,128,1,512,512,,,,
group3,4,4,512,512,7,2,1,64,2,512,512,,,,
group3,4,4,512,512,7,2,2,32,4,512,512,,,,
group3,4,4,512,512,7,2,3,16,8,512,512,,,,
group3,4,4,512,512,7,2,4,8,16,512,512,,,,
group3,4,4,512,512,7,2,5,4,32,512,512,,,,
group3,4,4,512,512,7,2,6,2,64,512,512,,,,
group3,4,4,1024,1024,7,2,0,256,1,1024,1024,,,,
group3,4,4,1024,1024,7,2,1,128,2,1024,1024,,,,
group3,4,4,1024,1024,7,2,2,64,4,1024,1024,,,,
group3,4,4,1024,1024,7,2,3,32,8,1024,1024,,,,
group3,4,4,1024,1024,7,2,4,16,16,1024,1024,,,,
group3,4,4,1024,1024,7,2,5,8,32,1024,1024,,,,
group3,4,4,1024,1024,7,2,6,4,64,1024,1024,,,,
group3,4,4,2048,2048,7,2,0,512,1,2048,2048,,,,
group3,4,4,2048,2048,7,2,1,256,2,2048,2048,,,,
group3,4,4,2048,2048,7,2,2,128,4,2048,2048,,,,
group3,4,4,2048,2048,7,2,3,64,8,2048,2048,,,,
group3,4,4,2048,2048,7,2,4,32,16,2048,2048,,,,
group3,4,4,2048,2048,7,2,5,16,32,2048,2048,,,,
group3,4,4,2048,2048,7,2,6,8,64,2048,2048,,,,
group3,4,4,4096,4096,7,2,0,1024,1,4096,4096,,,,
group3,4,4,4096,4096,7,2,1,512,2,4096,4096,,,,
group3,4,4,4096,4096,7,2,2,256,4,4096,4096,,,,
group3,4,4,4096,4096,7,2,3,128,8,4096,4096,,,,
group3,4,4,4096,4096,7,2,4,64,16,4096,4096,,,,
group3,4,4,4096,4096,7,2,5,32,32,4096,4096,,,,
group3,4,4,4096,4096,7,2,6,16,64,4096,4096,,,,
group3,8,8,512,512,7,2,0,64,1,512,512,,,,
group3,8,8,512,512,7,2,1,32,2,512,512,,,,
group3,8,8,512,512,7,2,2,16,4,512,512,,,,
group3,8,8,512,512,7,2,3,8,8,512,512,,,,
group3,8,8,512,512,7,2,4,4,16,512,512,,,,
group3,8,8,512,512,7,2,5,2,32,512,512,,,,
group3,8,8,512,512,7,2,6,1,64,512,512,,,,
group3,8,8,1024,1024,7,2,0,128,1,1024,1024,,,,
group3,8,8,1024,1024,7,2,1,64,2,1024,1024,,,,
group3,8,8,1024,1024,7,2,2,32,4,1024,1024,,,,
group3,8,8,1024,1024,7,2,3,16,8,1024,1024,,,,
group3,8,8,1024,1024,7,2,4,8,16,1024,1024,,,,
group3,8,8,1024,1024,7,2,5,4,32,1024,1024,,,,
group3,8,8,1024,1024,7,2,6,2,64,1024,1024,,,,
group3,8,8,2048,2048,7,2,0,256,1,2048,2048,,,,
group3,8,8,2048,2048,7,2,1,128,2,2048,2048,,,,
group3,8,8,2048,2048,7,2,2,64,4,2048,2048,,,,
group3,8,8,2048,2048,7,2,3,32,8,2048,2048,,,,
group3,8,8,2048,2048,7,2,4,16,16,2048,2048,,,,
group3,8,8,2048,2048,7,2,5,8,32,2048,2048,,,,
group3,8,8,2048,2048,7,2,6,4,64,2048,2048,,,,
group3,8,8,4096,4096,7,2,0,512,1,4096,4096,,,,
group3,8,8,4096,4096,7,2,1,256,2,4096,4096,,,,
group3,8,8,4096,4096,7,2,2,128,4,4096,4096,,,,
group3,8,8,4096,4096,7,2,3,64,8,4096,4096,,,,
group3,8,8,4096,4096,7,2,4,32,16,4096,4096,,,,
group3,8,8,4096,4096,7,2,5,16,32,4096,4096,,,,
group3,8,8,4096,4096,7,2,6,8,64,4096,4096,,,,
group3,16,16,512,512,7,2,0,32,1,512,512,,,,
group3,16,16,512,512,7,2,1,16,2,512,512,,,,
group3,16,16,512,512,7,2,2,8,4,512,512,,,,
group3,16,16,512,512,7,2,3,4,8,512,512,,,,
group3,16,16,512,512,7,2,4,2,16,512,512,,,,
group3,16,16,512,512,7,2,5,1,32,512,512,,,,
group3,16,16,512,512,7,2,6,32,1,512,512,,,,
group3,16,16,1024,1024,7,2,0,64,1,1024,1024,,,,
group3,16,16,1024,1024,7,2,1,32,2,1024,1024,,,,
group3,16,16,1024,1024,7,2,2,16,4,1024,1024,,,,
group3,16,16,1024,1024,7,2,3,8,8,1024,1024,,,,
group3,16,16,1024,1024,7,2,4,4,16,1024,1024,,,,
group3,16,16,1024,1024,7,2,5,2,32,1024,1024,,,,
group3,16,16,1024,1024,7,2,6,1,64,1024,1024,,,,
group3,16,16,2048,2048,7,2,0,128,1,2048,2048,,,,
group3,16,16,2048,2048,7,2,1,64,2,2048,2048,,,,
group3,16,16,2048,2048,7,2,2,32,4,2048,2048,,,,
group3,16,16,2048,2048,7,2,3,16,8,2048,2048,,,,
group3,16,16,2048,2048,7,2,4,8,16,2048,2048,,,,
group3,16,16,2048,2048,7,2,5,4,32,2048,2048,,,,
group3,16,16,2048,2048,7,2,6,2,64,2048,2048,,,,
group3,16,16,4096,4096,7,2,0,256,1,4096,4096,,,,
group3,16,16,4096,4096,7,2,1,128,2,4096,4096,,,,
group3,16,16,4096,4096,7,2,2,64,4,4096,4096,,,,
group3,16,16,4096,4096,7,2,3,32,8,4096,4096,,,,
group3,16,16,4096,4096,7,2,4,16,16,4096,4096,,,,
group3,16,16,4096,4096,7,2,5,8,32,4096,4096,,,,
group3,16,16,4096,4096,7,2,6,4,64,4096,4096,,,,
group3,32,32,512,512,7,2,0,16,1,512,512,,,,
group3,32,32,512,512,7,2,1,8,2,512,512,,,,
group3,32,32,512,512,7,2,2,4,4,512,512,,,,
group3,32,32,512,512,7,2,3,2,8,512,512,,,,
group3,32,32,512,512,7,2,4,1,16,512,512,,,,
group3,32,32,512,512,7,2,5,16,1,512,512,,,,
group3,32,32,512,512,7,2,6,8,2,512,512,,,,
group3,32,32,1024,1024,7,2,0,32,1,1024,1024,,,,
group3,32,32,1024,1024,7,2,1,16,2,1024,1024,,,,
group3,32,32,1024,1024,7,2,2,8,4,1024,1024,,,,
group3,32,32,1024,1024,7,2,3,4,8,1024,1024,,,,
group3,32,32,1024,1024,7,2,4,2,16,1024,1024,,,,
group3,32,32,1024,1024,7,2,5,1,32,1024,1024,,,,
group3,32,32,1024,1024,7,2,6,32,1,1024,1024,,,,
group3,32,32,2048,2048,7,2,0,64,1,2048,2048,,,,
group3,32,32,2048,2048,7,2,1,32,2,2048,2048,,,,
group3,32,32,2048,2048,7,2,2,16,4,2048,2048,,,,
group3,32,32,2048,2048,7,2,3,8,8,2048,2048,,,,
group3,32,32,2048,2048,7,2,4,4,16,2048,2048,,,,
group3,32,32,2048,2048,7,2,5,2,32,2048,2048,,,,
group3,32,32,2048,2048,7,2,6,1,64,2048,2048,,,,
group3,32,32,4096,4096,7,2,0,128,1,4096,4096,,,,
group3,32,32,4096,4096,7,2,1,64,2,4096,4096,,,,
group3,32,32,4096,4096,7,2,2,32,4,4096,4096,,,,
group3,32,32,4096,4096,7,2,3,16,8,4096,4096,,,,
group3,32,32,4096,4096,7,2,4,8,16,4096,4096,,,,
group3,32,32,4096,4096,7,2,5,4,32,4096,4096,,,,
group3,32,32,4096,4096,7,2,6,2,64,4096,4096,,,,
group3,64,64,512,512,7,2,0,8,1,512,512,,,,
group3,64,64,512,512,7,2,1,4,2,512,512,,,,
group3,64,64,512,512,7,2,2,2,4,512,512,,,,
group3,64,64,512,512,7,2,3,1,8,512,512,,,,
group3,64,64,512,512,7,2,4,8,1,512,512,,,,
group3,64,64,512,512,7,2,5,4,2,512,512,,,,
group3,64,64,512,512,7,2,6,2,4,512,512,,,,
group3,64,64,1024,1024,7,2,0,16,1,1024,1024,,,,
group3,64,64,1024,1024,7,2,1,8,2,1024,1024,,,,
group3,64,64,1024,1024,7,2,2,4,4,1024,1024,,,,
group3,64,64,1024,1024,7,2,3,2,8,1024,1024,,,,
group3,64,64,1024,1024,7,2,4,1,16,1024,1024,,,,
group3,64,64,1024,1024,7,2,5,16,1,1024,1024,,,,
group3,64,64,1024,1024,7,2,6,8,2,1024,1024,,,,
group3,64,64,2048,2048,7,2,0,32,1,2048,2048,,,,
group3,64,64,2048,2048,7,2,1,16,2,2048,2048,,,,
group3,64,64,2048,2048,7,2,2,8,4,2048,2048,,,,
group3,64,64,2048,2048,7,2,3,4,8,2048,2048,,,,
group3,64,64,2048,2048,7,2,4,2,16,2048,2048,,,,
group3,64,64,2048,2048,7,2,5,1,32,2048,2048,,,,
group3,64,64,2048,2048,7,2,6,32,1,2048,2048,,,,
group3,64,64,4096,4096,7,2,0,64,1,4096,4096,,,,
group3,64,64,4096,4096,7,2,1,32,2,4096,4096,,,,
group3,64,64,4096,4096,7,2,2,16,4,4096,4096,,,,
group3,64,64,4096,4096,7,2,3,8,8,4096,4096,,,,
group3,64,64,4096,4096,7,2,4,4,16,4096,4096,,,,
group3,64,64,4096,4096,7,2,5,2,32,4096,4096,,,,
group3,64,64,4096,4096,7,2,6,1,64,4096,4096,,,,
